alarm_code;description
130-019b;No se encuentra el fichero 'FRESA12_L70.h'
130-019b;Valor fuera de rango [-99.9999...+99.9999]
130-019b;Búsqueda frase interrum. en frase 20023. Utilizar función búsqueda.
130-019b;No se encuentra el fichero 'TORBE_GRANDE.h'
130-019b;No se encuentra el fichero 'COPIADO_DFN_A-1_FONDO_H1.h'
130-019b;No se encuentra el fichero 'M_22_COMPLETO_2.h'
130-019b;Frase actual (362) no seleccionada
130-019b;No se encuentra el fichero 'BROCA_8_L120.h'
130-019b;No se encuentra el fichero 'BROCA10.2L70_ALAR.h'
130-019b;No se encuentra el fichero 'TURBO66.h'
130-019b;Frase actual (28649) no seleccionada
130-019b;Cabecera PGM no modificable
130-019b;No se encuentra el fichero 'ACABADO_RANURA_140.5.h'
130-019b;No se encuentra el fichero 'CHAFLANES_INTERIOR.h'
130-019b;No se encuentra el fichero 'MACHO_M12_L40_CIEGO.h'
130-019b;No se encuentra el fichero 'FRESA_8.h'
130-019b;No se encuentra el fichero 'PLATO125.h'
130-019b;No se encuentra el fichero 'ACABADO RANURA1 _22H12.h'
130-019b;No se encuentra el fichero 'BROCA10.2__L70.h'
130-019b;Valor fuera de rango 0.0001 hasta 10
130-019b;Frase actual (75) no seleccionada
130-019b;Carácter búsqueda inexistente
130-019b;Frase actual (200) no seleccionada
130-019b;Frase actual (11627) no seleccionada
130-019b;No se encuentra el fichero 'TURBO66_-6.5.h'
130-019b;No se encuentra el fichero 'CHAFLANES.h'
130-019b;Frase actual (1418) no seleccionada
130-019b;No puede suministrarse ninguna ayuda online para este error!
130-019b;Falta elemento requerido
130-019b;No se encuentra el fichero 'M20.h'
130-019b;No se encuentra el fichero 'MACHO24.h'
130-019b;Búsqueda frase interrum. en frase 20021. Utilizar función búsqueda.
130-019b;El acceso a 'TNC:\\CAM\\ACABADO RANURA _22H12_0.09.h' está bloqeuado
130-019b;Continuación programa imposible
130-019b;No se encuentra el fichero 'L2.h'
130-019b;No se encuentra el fichero 'CANTEANDOD10-1.h'
130-019b;No se encuentra el fichero 'CAJERAS_D14.h'
130-019b;Elemento sintaxis no modificable
130-019b;Frase actual (365) no seleccionada
130-019b;No se encuentra el fichero 'TURBO_32.h'
130-019b;No se encuentra el fichero 'RESTO_TALADROS.h'
130-019b;No se encuentra el fichero 'M32_LADO_1_CHAFLANES.h'
130-019b;Frase actual (127) no seleccionada
130-019b;No se encuentra el fichero 'M8.h'
130-019b;Frase actual (434) no seleccionada
130-019b;No se encuentra el fichero 'CANCAMO.h'
130-019b;No se encuentra el fichero 'COMPROBAR.h'
130-019b;Valor fuera de rango 1 hasta 100
130-019b;No se encuentra el fichero 'comprobar_helice_2.h'
130-019b;No se encuentra el fichero 'BROCA_28.h'
130-019b;Valor fuera de rango [0...999999999]
130-019b;No es posible cancelar Blockskip
130-019b;No se encuentra el fichero 'ROSCASM12.h'
130-019b;No se encuentra el fichero 'PLATO_125.h'
130-019b;No se encuentra el fichero 'BROCA_14_MD_L75.h'
130-019b;No se encuentra el fichero 'PLANEADO.h'
130-019b;Frase actual (0) no seleccionada
130-019b;No se encuentra el fichero 'FRESA_4_L20_USADA_LARGA.h'
130-019b;Valor fuera de rango 0 hasta 1000000
130-019b;No se encuentra el fichero 'ACABADOS_125_RASCADOR.h'
130-019b;No se encuentra el fichero 'DESBASTE_LI_A0.3_1_2INSTANKKK.h'
130-019b;No se encuentra el fichero 'TALADROS_M10.h'
130-019b;No se encuentra el fichero '90J6_FINAL.h'
130-019b;Frase actual (49814) no seleccionada
130-019b;No se encuentra el fichero 'PLANEADO_2MM_PASADA.h'
130-019b;No se encuentra el fichero '4.2.h'
130-019b;No se encuentra el fichero 'PLATO_50_L130.h'
130-019b;No se encuentra el fichero 'TALADROS12CON5.h'
130-019b;Sólo admisibles val. integrales
130-019b;No se encuentra el fichero 'M8_YMENOS_GUTI.h'
130-019b;Cargando datos Symbol y Wachtlist ...
130-019b;Búsqueda frase interrum. en frase 30012. Utilizar función búsqueda.
130-019b;No se encuentra el fichero 'BROCA_16.1_PL.h'
130-019b;No se encuentra el fichero 'PLATO80.h'
130-019b;Tipo de fichero de 'PCFOX:\\OT17606_TAPA_DD50_orientaDO.h' incorrecto
130-019b;Frase actual (1093) no seleccionada
130-019b;Tipo de fichero de 'PCFOX:\\L2.h' incorrecto
130-019b;No se encuentra el fichero 'plato_bola_20.h'
130-019b;No se encuentra el fichero 'FRESA_M6_L15.h'
130-019b;Valor fuera de rango [-99999.9999...+99999.9999]
130-019b;No se encuentra el fichero 'M10.h'
130-019b;Búsqueda frase interrum. en frase 39536. Utilizar función búsqueda.
130-019b;Alcanzado borde de la pantalla
130-019b;No se encuentra el fichero 'FRESA_M3_L7.5.h'
130-019b;No se encuentra el fichero '125.h'
130-019b;No se encuentra el fichero 'FRESA12222.h'
130-019b;¡Borrar ciclo completamente:DEL!
130-019b;No se encuentra el fichero 'BROCA_13.5_L5022222.h'
130-019b;No se encuentra el fichero 'RESTO_PLATO_80_L160.h'
130-019b;Búsqueda frase interrum. en frase 14222. Utilizar función búsqueda.
130-019b;No se encuentra el fichero 'FRESA_M6_L15 RESTO.h'
130-019b;No se encuentra el fichero 'desbaste_nervado1_0.3_inst_5_6_7_8.h'
130-019b;No se encuentra el fichero 'CAJERAS1.h'
130-019b;No se encuentra el fichero 'desbaste_p20_a_menos_1.h'
130-019b;No se encuentra el fichero 'PLATO16.h'
130-019b;No se encuentra el fichero 'AJUSTE.h'
130-019b;Valor fuera de rango [0...300000]
130-019b;No se encuentra el fichero 'ACABADO_PEQUECHAF.h'
130-019b;No se encuentra el fichero 'M20_AMARRE_1.h'
130-019b;No se encuentra el fichero 'TURBO_32_L70.h'
130-019b;Frase actual (231) no seleccionada
130-019b;Valor fuera de rango [0...32767]
130-019b;No se encuentra el fichero 'BROCA_13.5_L50.h'
130-019b;No se encuentra el fichero 'MACHOM24_X+.h'
130-019b;El acceso a 'PCFOX:\\TURBO_32_L70.h' está bloqeuado
130-019b;No se encuentra el fichero 'TORBE_PEQUE_RANURARA3_L60.h'
130-019b;No se encuentra el fichero 'FRESA_M8_L20.h'
130-019b;Búsqueda frase interrum. en frase 45967. Utilizar función búsqueda.
130-019b;No se encuentra el fichero 'punteado.h'
130-019b;El acceso a 'PCFOX:\\BROCA_5.h' está bloqeuado
130-019b;No se encuentra el fichero 'MANDRINO_A_D35H7_L80.h'
130-019b;No se encuentra el fichero 'PLATO_BOLA_16_L80_TERMICO_16_L160.h'
130-019b;Acceso denegado
130-019b;No se encuentra el fichero '25.h'
130-019b;No se encuentra el fichero 'DESBASTE_CARA_6.h'
130-019b;Frase actual (225) no seleccionada
130-019b;Nombre label ya asign. en línea 10
130-019b;No se encuentra el fichero 'PLATO80_L230.h'
130-019b;No se encuentra el fichero 'BORRAR.h'
130-019b;No se encuentra el fichero 'RASCADOR.h'
130-019b;Frase actual (32261) no seleccionada
130-019b;Tipo de fichero de 'PCFOX:\\M22_TALADROS_YMAS.h' incorrecto
130-019b;No se encuentra el fichero 'COPIADO_RAIL.h'
130-019b;No se encuentra el fichero 'FRESA10_NUEVA.h'
130-019b;No se encuentra el fichero 'M114_AMARRE_1.h'
130-019b;No se encuentra el fichero '17.5.h'
130-019b;No se encuentra el fichero 'TURBO_66.h'
130-019b;Valor fuera de rango -99999.9999 hasta +99999.9999
130-019b;No se encuentra el fichero 'PUNTEADO_TIPO_3.h'
130-019b;Frase actual (65) no seleccionada
130-019b;Signo de introduc. no admisble
130-019b;Memoria intermedia vacía
130-019b;No se encuentra el fichero 'ACABADOS_PLATO80.h'
130-019b;Frase actual (806) no seleccionada
130-019b;Frase actual (78343) no seleccionada
130-019b;No se encuentra el fichero 'T25_5.h'
130-019b;No se encuentra el fichero 'D90.12.h'
130-019b;No se encuentra el fichero 'COMPROBACION.h'
130-019b;No se encuentra el fichero 'DESBASTE_4_T32_L1_A2_RESTOS.h'
130-019b;No se encuentra el fichero 'FRESA_10_L40.h'
130-019b;No se encuentra el fichero 'M6.h'
130-019b;Nombre fichero no admisible
130-019b;No se encuentra el fichero 'lateral_1.h'
130-019b;No se encuentra el fichero 'PLATO_200.h'
130-019b;No se encuentra el fichero 'CAJERA_PLATO32.h'
130-019b;No se encuentra el fichero 'PLATO_T_D40_A17_L50.h'
130-019b;Frase actual (37) no seleccionada
130-019b;Frase actual (162) no seleccionada
130-019b;No se encuentra el fichero 'ACABADO_CHAFLANES.h'
130-019b;Búsqueda frase interrum. en frase 20014. Utilizar función búsqueda.
130-019b;No se encuentra el fichero 'BROCA5.h'
130-019b;No se encuentra el fichero 'BROCA5NORMAL.h'
130-019b;No se encuentra el fichero 'MACHO_12.h'
130-019b;No se encuentra el fichero 'BROCA_6.8_MD_L50.h'
130-019b;No se encuentra el fichero 'A45.h'
130-019b;No se encuentra el fichero 'MACHO_G1_4.h'
130-019b;Valor fuera de rango [0...9999]
130-019b;No se admiten minúsculas
130-019b;Frase actual (3091) no seleccionada
130-019b;No se encuentra el fichero 'FRESA10.h'
130-019b;No se encuentra el fichero 'M45_LADO1.h'
130-019b;No se encuentra el fichero 'farid.h'
130-019b;No se encuentra el fichero 'ACABADI_6H7_3.97.h'
130-019b;No se encuentra el fichero 'BROCA_42_PL_L170.h'
130-019b;No se encuentra el fichero 'FRESA_M6.h'
130-019b;Frase actual (9729) no seleccionada
130-019b;Frase actual (125) no seleccionada
130-019b;Signo algebraico no permitido
130-019b;Frase actual (368) no seleccionada
130-019b;Frase actual (538) no seleccionada
130-019b;No se encuentra el fichero 'TURBO_50.h'
130-019b;Búsqueda frase interrum. en frase 20024. Utilizar función búsqueda.
130-019b;No se encuentra el fichero 'PLATO_80_L160.h'
130-019b;Frase actual (698) no seleccionada
130-019b;No se encuentra el fichero 'COPIADO_NOCHE.h'
130-019b;Fichero sin indicación de tipo fichero
130-019b;Tipo de fichero de 'PCFOX:\\TALADROS_L2.h.h' incorrecto
130-019b;Entrada no válida
130-019b;Frase actual (1645) no seleccionada
130-019b;Frase actual (4529) no seleccionada
130-019b;Valor fuera de rango [0...100000000]
130-019b;Modificar/descartar: END/DEL
130-019b;Búsqueda frase interrum. en frase 20002. Utilizar función búsqueda.
130-019b;No se encuentra el fichero 'PUNTEADORA_D10_L50.h'
130-019b;Frase actual (88092) no seleccionada
130-019b;No se encuentra el fichero 'M16.h'
130-019b;No se encuentra el fichero 'BROCA_11_L40.h'
130-019b;Se han guardado los ficheros de servicio
130-019b;Frase actual (227) no seleccionada
130-019b;Frase actual (90) no seleccionada
130-019b;No se encuentra el fichero 'PUNTEOSD10.h'
130-019b;No se encuentra el fichero 'turbo_50_l130.h'
130-019b;No se encuentra el fichero 'ACHAFLANAR_D26.5_L60.h'
130-019b;No se encuentra el fichero 'PUNTEAR_CANELA_L70.h'
130-019b;No se encuentra el fichero 'PLATO_50_L220.h'
130-019b;No se encuentra el fichero 'lateral_guia_1.h'
130-019b;Frase actual (510) no seleccionada
130-019b;Frase actual (6539) no seleccionada
130-019b;No se encuentra el fichero 'PLATO_80.h'
130-019b;No se encuentra el fichero 'ALTURAS SEMI.h'
130-019b;No se encuentra el fichero 'GAS1-4.h'
130-019b;No se encuentra el fichero 'TURBO50.h'
130-019b;No se encuentra el fichero 'COPIADO_DFN_A-1.6_SUP_H2_ZONA_PLANA_REVES.h'
130-019b;No se encuentra el fichero 'PLATO50.h'
130-019b;No se encuentra el fichero 'BROCA_8.5.h'
130-019b;No se encuentra el fichero 'FRESA16.h'
130-019b;Valor fuera de rango [1...65534]
130-019b;No se encuentra el fichero 'desbaste_1.h'
130-019b;No se encuentra el fichero 'panza_en_medio.h'
130-019b;Frase actual (4652) no seleccionada
130-019b;No se encuentra el fichero 'TURBO_66_L230.h'
130-019b;No se encuentra el fichero 'CAJERASPASANTES2.h'
130-019b;Frase actual (163284) no seleccionada
130-019b;Frase actual (2414) no seleccionada
130-019b;No se encuentra el fichero 'CANELA.h'
130-019b;Frase actual (104) no seleccionada
130-019b;No se encuentra el fichero 'PLANEADO_L2.h'
130-019b;Frase actual (41000) no seleccionada
130-019b;Búsqueda frase interrum. en frase 25210. Utilizar función búsqueda.
130-019b;No puede copiarse a si mismo
130-019b;Tipo de fichero de 'PCFOX:\\TODO_L2.h' incorrecto
130-019b;No se encuentra el fichero 'TODO_L2.h'
130-019b;No se encuentra el fichero 'xmenos222222.h'
130-019b;Valor fuera de rango [0...3600]
130-019b;No se encuentra el fichero 'ACABADOS.h'
130-019b;Valor fuera de rango 0 hasta 100000000
130-019b;No se encuentra el fichero 'BROCA17.5.h'
130-019b;Valor fuera de rango [-9999.999...+9999.999]
130-019b;No se encuentra el fichero 'RAIL_A120_S700CHAFLAN.h'
130-019b;No se encuentra el fichero 'M36_AMARRE_1.h'
130-019b;No se encuentra el fichero 'PLATO_125_33333333.h'
130-019b;No se encuentra el fichero 'DESBASTES_RANURAS_LATERALES.h'
130-019b;Frase actual (124592) no seleccionada
130-019b;No se encuentra el fichero 'TORBE_P2_3.75.h'
130-019b;No se encuentra el fichero 'VENTANA_1.h'
130-019b;No se encuentra el fichero 'TALADROS4.2.h'
130-019b;No se encuentra el fichero '35H7_MANDRINO.h'
130-019b;No se encuentra el fichero 'M42_AMARRE_1.h'
130-019b;Frase actual (277) no seleccionada
130-019b;Frase actual (12) no seleccionada
130-019b;No se ha podido ejecutar la función de fichero!
130-019b;Espere ...
130-019b;Frase actual (11) no seleccionada
130-019b;Sobrepasado nº caracteres máx.
130-019b;No se encuentra el fichero 'TALADROSD8.5.h'
130-019b;No se encuentra el fichero '(2MIN)COPIADO_DFN_A-1.6_FONDO_H1.h'
130-019b;No se encuentra el fichero 'PLATO_80_L230.h'
130-019b;No se encuentra el fichero 'AVELLANADO4.h'
130-019b;Frase actual (61) no seleccionada
130-019b;No se encuentra el fichero 'FRESA8_BM.h'
130-019b;Búsqueda frase interrum. en frase 60406. Utilizar función búsqueda.
130-019b;Frase actual (985) no seleccionada
130-019b;¡Frase en ciclo no permitida!
130-019b;No se encuentra el fichero 'M22_COMPLETA.h'
130-019b;Frase actual (25) no seleccionada
130-019b;No se encuentra el fichero 'BROCA5MD.h'
130-019b;Error de introducción
130-019b;No se encuentra el fichero 'MACHOM10_L35.h'
130-019b;No se admiten cifras
130-019b;No se encuentra el fichero 'TALAdro30.h'
130-019b;No se encuentra el fichero 'DES1.4_SUP_P32_PMFA.h'
130-019b;Frase actual (175) no seleccionada
130-019b;No se encuentra el fichero 'RESTO_PLACA.h'
130-019b;No se encuentra el fichero '3_DESBASTE_EN_INCLINADO.h'
130-019b;Frase actual (42) no seleccionada
130-019b;Búsqueda frase interrum. en frase 20008. Utilizar función búsqueda.
130-019b;Valor fuera de rango 0 hasta 999.9
130-019b;Valor fuera de rango 3 hasta 8
130-019b;No se encuentra el fichero 'BROCA_5_MD_L30_TERMICO.h'
130-019b;No se encuentra el fichero 'PLANEADO_SUP1.h'
130-019b;No se encuentra el fichero 'ACABADO90.h'
130-019b;No se encuentra el fichero 'TALADROD8_SUP_L1.h'
130-019b;No se encuentra el fichero 'MACHO_M16_CIEGO_L150.h'
130-019b;Búsqueda frase interrum. en frase 20013. Utilizar función búsqueda.
130-019b;Valor introduc. incorrecto
130-019b;Frase actual (45) no seleccionada
130-019b;No se encuentra el fichero 'CORTE2-CPONER BRIDAS.h'
130-019b;Se memorizará el fichero
130-019b;No se encuentra el fichero 'ACABADOS_PLATO_80_L280.h'
130-019b;Palabra clave contexto desconoc.
130-019b;No se encuentra el fichero 'PLANEAR.h'
130-019b;No se encuentra el fichero 'COPIADO_DFN_A-1.6_SUP_H2_ZONA_RADIOS.h'
130-019b;No se encuentra el fichero 'FRESA_16_L45-ACABADO.h'
130-019b;No se encuentra el fichero 'ROSCA_M8.h'
130-019b;No se encuentra el fichero 'PLATO50_L230.h'
130-019b;No se encuentra el fichero 'DES2.h'
130-019b;Tipo de fichero de 'PCFOX:\\UTIL_ARALUCE_ASYSOL.h' incorrecto
130-019b;No se encuentra el fichero 'G3-8.h'
130-019b;No se encuentra el fichero 'BROCA_12_MD_L70.h'
130-019b;No se encuentra el fichero 'FRESA_4.h'
130-019b;No se encuentra el fichero '7_SEMI_DESB_ROJO_L1_A0.5_YMAS.h'
130-019b;Búsqueda frase interrum. en frase 20003. Utilizar función búsqueda.
130-019b;Frase actual (8510) no seleccionada
130-019b;Nombre label ya asign. en línea 1
130-019b;No se encuentra el fichero 'AGUJEROS_L2_GRANDE.h'
130-019b;Frase actual (128) no seleccionada
130-019b;No se encuentra el fichero 'ROSCAS_M10_laterales_v3.h'
130-019b;Tecla sin función
130-019b;No se encuentra el fichero 'PLATO_50_L230.h'
130-019b;Frase actual (22) no seleccionada
130-019b;¡Error en fichero o directorio!
130-019b;No se encuentra el fichero 'TURBO_50_L230.h'
130-019b;Frase actual (696) no seleccionada
130-019b;Frase actual (2592) no seleccionada
130-019b;Frase actual no preseleccionada
130-019b;Frase actual (20) no seleccionada
130-019b;No se encuentra el fichero 'PLATO50_L130.h'
130-019b;No se encuentra el fichero 'PLATO_125_WNT.h'
130-019b;Función con marcación no permitida
130-019b;Valor fuera de rango [0...10]
130-019b;No se encuentra el fichero 'RANURAR_T_18X8.h'
130-019b;No se encuentra el fichero 'PLATO_80_L230_2222222.h'
130-019b;No modif. durante ejecuc. prog.
130-019b;No se encuentra el fichero 'DESBASTES.h'
130-019b;Introd. incremental no permitida
130-019b;No se encuentra el fichero 'TURBO_25_L100.h'
130-019b;No se encuentra el fichero 'ACABADO_50_H7.h'
130-019b;El acceso a 'PCFOX:\\CAGERAS.h' está bloqeuado
130-019b;Frase actual (363) no seleccionada
130-019b;No se encuentra el fichero 'LAMADOX-.h'
130-019b;No se encuentra el fichero 'BROCA_19_PL_L100_ALARGADOR.h'
130-019b;Programa PLC será traducido
130-019b;Frase actual (770) no seleccionada
130-019b;No se encuentra el fichero 'ACABADO2.h'
130-019b;No se encuentra el fichero 'PLATO_80_L280.h'
130-019b;Tiempo de arranque no admisible
130-019b;No se encuentra el fichero 'm12_orientados.h'
130-019b;Frase actual (127372) no seleccionada
130-019b;No se encuentra el fichero 'MATXO_M12.h'
130-019b;No se encuentra el fichero 'RESTO.h'
130-019b;No se encuentra el fichero 'PTURBO_50_L230.h'
130-019b;No se encuentra el fichero 'TURBO_16_L105.h'
130-019b;Valor fuera de rango 0 hasta 9999
130-019b;Valor fuera de rango [0...1999]
130-019b;Búsqueda frase interrum. en frase 24007. Utilizar función búsqueda.
130-019b;No se encuentra el fichero 'PLANEADO_DESBASTE.h'
130-019b;Búsqueda frase interrum. en frase 76478. Utilizar función búsqueda.
130-019b;¡Fichero protegido!
130-019b;No se encuentra el fichero 'PLATO16_L80_0.3.h'
130-019b;No se encuentra el fichero 'TXAFLANOOOOOOOO.h'
130-019b;No se encuentra el fichero 'ROSCAS_M6.h'
130-019b;No se encuentra el fichero 'BROCA_3.2_PROGR4.h'
130-019b;No se encuentra el fichero 'PLATO_125_RASCADOR.h'
130-019b;Frase actual (798) no seleccionada
130-019b;No se encuentra el fichero 'BROCA_16.1_MPL_L150.h'
130-019b;No se admiten letras
130-019b;Valor fuera de rango [-360...+360]
130-019b;No se encuentra el fichero 'M24_XMAS.h'
130-019b;El programa fue modificado
130-019b;Valor fuera de rango [1...2]
130-019b;No se encuentra el fichero 'FRESA_20_DESBASTE_L50.h'
130-019b;Frase actual (21) no seleccionada
130-019b;No se encuentra el fichero 'FRESA_12_L35_USADA.h'
130-019b;No se encuentra el fichero 'CHAFLANES_INTERIOR_DESAGUE.h'
130-019b;Nombre de fichero no disponible
130-019b;Frase actual (10998) no seleccionada
130-019b;No se encuentra el fichero 'ACABADOS_124_RASCADOR.h'
130-019b;Frase actual (-1) no seleccionada
130-019b;No se encuentra el fichero 'PLATO_200_WNT_17P.h'
130-019b;Frase actual (7230) no seleccionada
130-019b;Búsqueda frase interrum. en frase 22437. Utilizar función búsqueda.
130-019b;Frase actual (486) no seleccionada
130-019b;No se encuentra el fichero 'TURBO_80_L280.h'
130-019c;Se han guardado los ficheros de servicio
130-01fd;Errror del sistema
130-03ef;Acceso al fichero imposible
130-07d6;La unidad de disco ’USB0:’ no reacciona
130-07d6;La unidad de disco ’RS232:’ no reacciona
130-07d7;Ha fallado la selección o el incio del programa
140-000d;No se encuentra texto para el nombre de texto 'DP_Engrases_para_Limpieza_Cabezal'
140-0017;Parámetros de máquina modificados.\nFinalizar el control y reiniciar.
160-000b;CYCL DEF no definido
160-000d;Fichero destino PCFOX:\\PLATO_200_WNT_17P.h no puede ser abierto
160-0026;Falta sentido de giro
160-002c;Formato frase incorrecto
160-0049;Punto de contacto inalcanzable
160-0069;Falta avance
160-00a2;Formato frase incorrecto
160-00c3;Función M no permitida
160-00cb;No puede abrirse el programa seleccionado
160-00dc;RPM erróneas
160-00e4;Arranque de un ciclo de palpación con el palpador ya inclinado
160-00e6; Faltan datos de la herramienta
160-00f4;El programa ha sido modificado
160-0160;M2/M30 en subprograma
1a0-0003;La función no es posible:\nRotation of workplane with TOOL X or U.
1a0-0013;Radio herramienta excesivo
1a0-004b;El sentido de giro y el símbolo del ángulo de un círculo \ntienen una definición contradictoria
1a0-0084;Círculo programado incorrectamente
1a0-00e9;Continuación programa imposible
1a0-00f7;Angulo no permitido
1a0-00fc;Sin solución en campo limitado
1a1-0010;Final de carrera AX_3 +: start= 1501.339 mm end= 1851.339 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_2 +: start= 75.000 mm end= 5195.498 mm limit= 3750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 1000.000 mm end= 5408.560 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_2 +: start= 3740.930 mm end= 4000.000 mm limit= 3750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5018.718 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 10505.009 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5021.773 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5013.584 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4328.168 mm end= 5408.167 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 1808.744 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4996.108 mm end= 5004.533 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4931.597 mm end= 5026.597 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5020.888 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1700.000 mm end= 2281.868 mm limit= 1750.000 mm
