BA Z4;;;;;;;;;;BA Z16;;;;;;;;
;b;theta_0;theta_0,2;theta_0,4;theta_0,6;theta_0,8;theta_1;;;;b;theta_0;theta_0,2;theta_0,4;theta_0,6;theta_0,8;theta_1;
;;0,07619;0,07378;0,06259;0,06089;0,06097;0,06097;;;;;0,02171;0,02021;0,00626;0,00635;0,00633;0,00633;
;;0,07249;0,07071;0,05523;0,05323;0,05383;0,05383;;;;;0,01325;0,00998;0,00295;0,00292;0,00290;0,00290;
;;0,07030;0,06680;0,04666;0,04661;0,04638;0,04638;;;;;0,00736;0,00526;0,00124;0,00125;0,00125;0,00125;
;;0,06605;0,05953;0,03919;0,04031;0,03954;0,03983;;;;;0,00288;0,00184;0,00081;0,00075;0,00075;0,00075;
;;0,06100;0,05336;0,03574;0,03384;0,03299;0,03394;;;;;0,00191;0,00038;0,00057;0,00046;0,00046;0,00046;
;;;;;;;;;;;;;;;;;;
;TOTAL;0,78097;0,74385;0,63729;0,63844;0,63798;0,63850;;;;TOTAL;0,33237;0,30398;0,21247;0,21531;0,21869;0,21869;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
ER Z4;;;;;;;;;;ER Z16;;;;;;;;
;b;theta_0;theta_0,2;theta_0,4;theta_0,6;theta_0,8;theta_1;;;;b;theta_0;theta_0,2;theta_0,4;theta_0,6;theta_0,8;theta_1;
;1,0;0,93561;0,93561;0,93561;0,93561;0,93561;0,93561;;;;1,0;0,85680;0,85680;0,85680;0,85680;0,85680;0,85680;
;1,1;0,88916;0,88348;0,77824;0,75892;0,75259;0,75994;;;;1,1;0,71540;0,66500;0,43360;0,43940;0,43940;0,43940;
;1,2;0,77630;0,78764;0,54894;0,53128;0,53723;0,54376;;;;1,2;0,38360;0,36880;0,21200;0,22140;0,22140;0,22140;
;1,3;0,70318;0,62205;0,33209;0,35934;0,36676;0,36105;;;;1,3;0,21000;0,10980;0,08300;0,10500;0,10500;0,10500;
;1,4;0,52466;0,45341;0,22542;0,22976;0,22764;0,22499;;;;1,4;0,11100;0,06860;0,05160;0,06080;0,06080;0,06080;
;1,5;0,42103;0,32760;0,13857;0,12622;0,12746;0,12133;;;;1,5;0,06920;0,03880;0,02520;0,02220;0,02220;0,02220;
;1,6;0,27586;0,22621;0,09340;0,08209;0,09372;0,09290;;;;1,6;0,04040;0,01960;0,01920;0,02100;0,01980;0,01980;
;1,7;0,21839;0,13568;0,04562;0,05339;0,05310;0,05864;;;;1,7;0,01780;0,00740;0,00440;0,00720;0,00720;0,00720;
;1,8;0,13993;0,13224;0,03787;0,03296;0,03866;0,04030;;;;1,8;0,01060;0,00560;0,00620;0,00500;0,00500;0,00500;
;1,9;0,12045;0,07154;0,03165;0,02342;0,02034;0,01891;;;;1,9;0,00520;0,00380;0,00100;0,00080;0,00080;0,00080;
;2,0;0,08559;0,06817;0,03116;0,03209;0,02643;0,02582;;;;2,0;0,00360;0,00060;0,00060;0,00060;0,00060;0,00060;
;;;;;;;;;;;;;;;;;;
;AUC;;;;;;;;;;AUC;;;;;;;
;;0,09124;0,09095;0,08569;0,08473;0,08441;0,08478;;;;;0,07861;0,07609;0,06452;0,06481;0,06481;0,06481;
;;0,08327;0,08356;0,06636;0,06451;0,06449;0,06518;;;;;0,05495;0,05169;0,03228;0,03304;0,03304;0,03304;
;;0,07397;0,07048;0,04405;0,04453;0,04520;0,04524;;;;;0,02968;0,02393;0,01475;0,01632;0,01632;0,01632;
;;0,06139;0,05377;0,02788;0,02946;0,02972;0,02930;;;;;0,01605;0,00892;0,00673;0,00829;0,00829;0,00829;
;;0,04728;0,03905;0,01820;0,01780;0,01776;0,01732;;;;;0,00901;0,00537;0,00384;0,00415;0,00415;0,00415;
;;0,03484;0,02769;0,01160;0,01042;0,01106;0,01071;;;;;0,00548;0,00292;0,00222;0,00216;0,00210;0,00210;
;;0,02471;0,01809;0,00695;0,00677;0,00734;0,00758;;;;;0,00291;0,00135;0,00118;0,00141;0,00135;0,00135;
;;0,01792;0,01340;0,00417;0,00432;0,00459;0,00495;;;;;0,00142;0,00065;0,00053;0,00061;0,00061;0,00061;
;;0,01302;0,01019;0,00348;0,00282;0,00295;0,00296;;;;;0,00079;0,00047;0,00036;0,00029;0,00029;0,00029;
;;0,01030;0,00699;0,00314;0,00278;0,00234;0,00224;;;;;0,00044;0,00022;0,00008;0,00007;0,00007;0,00007;
;;;;;;;;;;;;;;;;;;
;TOTAL;0,45795;0,41417;0,27152;0,26812;0,26985;0,27025;;;;TOTAL;0,19934;0,17161;0,12649;0,13115;0,13103;0,13103;
;;;;;;;;;;;;;;;;;;
